koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K00115.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,287.88733,46.276241,13.111,12.732,12.654,12.648,11.811,11.555,11.503,12.791,181.0,6.1814723,39.793564,0.7788,0.0,0.0,0.2676,0.3928,47.1,1.79,0.0711,0.898,3.0014,192.4,7.12594387,0.01512,8.62,84.02,997.0,5779.0,4.339,-0.06,1.087,0.941,0.009,19.1924958,46.276037,0.29,-0.73,-6.9e-05,6.1e-05,0.03,0.04,0.06,233.31,0.23879
K00774.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,288.98682,49.733742,15.712,15.224,15.08,14.994,14.143,13.789,13.699,15.27,180.0,115.64278,1044.7283,0.0786,0.0,0.0,0.2965,0.3342,835.6,15.03,0.0742,0.137,2.3078,24446.2,7.442652004,0.143936,27.99,89.72,967.0,6108.0,4.469,-0.3,0.956,0.981,0.0,19.26578646,49.7336841,-0.054,-0.201,0.0128,0.0041,-0.068,-0.035,0.076,206.78,7.48712
K00775.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.73804,49.97575,16.328,15.068,14.567,14.305,13.153,12.507,12.36,15.095,65.0,6.419572,28.122635,0.7202,0.0,0.0,0.0718,0.6834,28.9,2.0,0.1084,0.001,3.0249,1127.1,16.38489988,0.029758,42.62,90.0,433.0,4126.0,4.661,0.04,0.615,0.633,0.204,19.11585,49.97583,-0.67,0.28,0.0006,-3e-05,0.02,-0.02,0.03,8.35,5.4538
K00775.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.73804,49.97575,16.328,15.068,14.567,14.305,13.153,12.507,12.36,15.095,135.0,10.036489,41.450657,0.5008,0.0,0.0,0.0718,0.6834,38.7,2.16,0.0665,0.041,2.0805,1306.1,7.8774163,0.03209,29.84,89.92,553.0,4126.0,4.661,0.04,0.615,0.633,0.588,19.1158594,49.975824,-0.34,0.27,0.00032,-2e-05,0.06,-0.03,0.07,22.18,8.09685
K00775.03,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.73804,49.97575,16.328,15.068,14.567,14.305,13.153,12.507,12.36,15.095,27.0,5.9903665,19.803268,0.6219,0.0,0.0,0.0718,0.6834,21.7,1.99,0.1847,0.028,4.007,1122.3,36.4454001,0.029681,71.53,89.98,332.0,4126.0,4.661,0.04,0.615,0.633,0.01,19.11587,49.97559,0.04,-0.58,-0.00014,0.00084,-0.01,0.17,0.17,2.88,5.21237
K00776.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,290.78574,50.054119,16.107,15.461,15.273,15.177,14.179,13.825,13.669,15.523,357.0,28.264866,360.1958,0.6769,0.0,0.0,0.2396,0.4415,345.2,6.02,0.0455,0.558,2.683,5226.5,3.728732147,0.068178,9.7,86.7,1023.0,5497.0,4.577,-0.1,0.809,0.907,0.0,19.3857191,50.05406,0.083,-0.217,0.00057,-0.00136,-0.072,0.041,0.083,258.34,1.24118
K00777.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,294.31686,50.080231,16.1,15.463,15.224,15.091,14.029,13.631,13.491,15.487,36.0,22.598503,94.071846,0.8482,0.0,0.0,0.2665,0.398,36.9,7.51,0.2062,0.911,3.362,6256.0,40.4195037,0.088069,54.7,89.05,467.0,5446.0,4.507,-0.54,0.781,0.714,0.027,19.6211267,50.080316,0.09,0.31,0.0006,-0.0011,-0.025,0.051,0.057,11.29,1.89549
K00778.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,285.17621,50.149818,16.369,15.11,14.607,14.322,13.213,12.521,12.394,15.135,472.0,4.251499,30.578562,0.5576,0.0,0.0,0.1171,0.6215,38.9,1.99,0.028,0.915,1.1196,821.7,2.243380573,0.032248,7.38,82.88,822.0,4149.0,4.698,-0.32,0.564,0.578,0.0,19.0117449,50.14995,-0.06,0.46,-0.00024,-0.00057,0.19,0.27,0.33,107.6,1.50915
K00779.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,289.23553,50.241001,16.096,15.528,15.333,15.219,14.305,13.944,13.93,15.562,117.0,97.352005,691.1691,0.8796,0.0,0.0,0.2865,0.3556,745.2,11.23,0.0855,0.324,6.5036,14488.8,10.405998015,0.111248,13.012,88.57,833.0,5746.0,4.393,-0.54,0.924,0.77,0.553,19.28237064,50.2409479,0.091,-0.188,-0.00025,0.0,-0.011,0.004,0.012,113.94,0.38489
K00780.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,293.83331,50.23035,16.11,15.283,15.001,14.882,13.81,13.3,13.195,15.334,578.0,6.0310416,63.58795,0.6818,0.0,0.0,0.1496,0.5746,82.4,2.34,0.0325,0.28,1.9982,971.2,2.337437946,0.027998,8.86,88.19,1070.0,5005.0,4.595,0.14,0.765,0.85,0.0,19.5888925,50.230226,0.16,-0.45,6e-05,0.00045,0.027,0.05,0.061,311.16,2.41093
K00780.02,CANDIDATE,NO_COMMENT,2,0,0,0,0,293.83331,50.23035,16.11,15.283,15.001,14.882,13.81,13.3,13.195,15.334,168.0,3.2751372,9.1666,0.4049,0.0,0.0,0.1496,0.5746,13.7,19.45,0.0692,1.198,0.558,556.4,7.2406612,0.232818,28.8,87.62,734.0,5005.0,4.595,0.14,0.765,0.85,0.058,19.588885,50.22996,-0.1,-1.4,0.00016,0.00075,-0.51,-0.49,0.71,68.63,8.66412
K00115.03,CANDIDATE,NO_COMMENT,3,0,0,0,0,287.88733,46.276241,13.111,12.732,12.654,12.648,11.811,11.555,11.503,12.791,357.0,3.8943021,7.4337807,0.0228,0.0,0.0,0.2676,0.3928,8.7,0.55,0.0437,0.624,3.133,23.2,3.43591631,0.004612,6.65,84.62,1272.0,5779.0,4.339,-0.06,1.087,0.941,0.858,19.192473,46.27616,-0.6,-0.3,1.2e-05,-3e-06,0.01,-0.05,0.05,617.61,0.47024
K00781.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,296.22195,50.28722,17.501,16.14,15.267,14.795,13.474,12.813,12.628,15.937,115.0,11.461336,62.376225,0.6552,0.0,0.0,0.3872,0.3156,71.0,2.65,0.0798,0.679,2.5237,2804.5,11.59822233,0.051287,28.2,88.62,396.0,3688.0,4.79,0.0,0.473,0.503,0.178,19.7481495,50.287475,0.63,0.92,-0.00029,0.0006,0.059,-0.03,0.066,5.82,3.14915
K00782.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,290.09805,50.321609,15.797,15.275,15.104,15.03,14.071,13.793,13.686,15.312,205.0,20.537346,210.22159,0.5611,0.0,0.0,0.2965,0.3342,221.1,5.31,0.067,0.39,4.3084,2793.3,6.575315881,0.049152,11.37,88.03,1015.0,5992.0,4.415,-0.32,0.989,0.927,0.013,19.3398711,50.321582,0.016,-0.099,0.00044,-7e-05,-0.033,-0.04,0.052,251.38,0.64392
K00783.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,295.45529,50.49456,15.69,14.996,14.819,14.745,13.732,13.402,13.26,15.08,188.0,24.639503,234.95987,0.1322,0.0,0.0,0.224,0.4695,312.1,4.86,0.0732,0.547,7.5377,3001.0,7.275040844,0.051358,6.66,85.29,833.0,5485.0,4.556,0.21,0.867,0.986,0.0,19.6970261,50.49465,0.234,0.323,0.00066,0.00064,-0.054,-0.065,0.085,113.64,0.10578
K00784.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,293.97336,50.53191,16.618,15.383,14.857,14.592,13.405,12.775,12.589,15.385,67.0,6.437265,28.490973,0.8388,0.0,0.0,0.2589,0.4639,37.1,1.93,0.1171,0.031,2.7594,1219.8,19.27153892,0.031585,55.02,89.97,393.0,4077.0,4.702,-0.24,0.56,0.576,0.0,19.598247,50.53192,0.78,0.05,-0.00076,0.00145,0.2,-0.17,0.26,5.66,8.48241
K00784.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,293.97336,50.53191,16.618,15.383,14.857,14.592,13.405,12.775,12.589,15.385,126.0,5.446764,21.658537,0.0088,0.0,0.0,0.2589,0.4639,30.3,1.91,0.076,0.628,1.369,1053.3,10.06524317,0.031153,45.9,89.22,488.0,4077.0,4.702,-0.24,0.56,0.576,0.0,19.598212,50.53192,-0.42,0.02,0.00053,0.00116,0.11,-0.23,0.25,13.43,18.09666
K00785.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,296.02133,50.56778,16.079,15.474,15.258,15.177,14.196,13.783,13.692,15.505,107.0,5.6057496,31.608551,0.8571,0.0,0.0,0.2665,0.398,35.8,2.66,0.0983,0.883,3.8896,916.6,12.3935651,0.032536,13.07,86.13,677.0,5557.0,4.603,-0.4,0.75,0.832,0.758,19.73476,50.56789,0.13,0.39,0.00019,0.00011,-0.17,-0.04,0.17,49.68,0.27483
K00116.02,CONFIRMED,NO_COMMENT,4,0,0,0,0,300.86398,44.337551,13.293,12.85,12.706,12.646,11.752,11.494,11.431,12.882,29.0,16.554466,65.59482,0.9647,0.0,0.0,0.2676,0.3928,83.7,2.87,0.2395,0.852,6.802,615.2,43.84439721,0.025934,28.2,88.27,531.0,5854.0,4.406,-0.12,1.012,0.951,0.012,20.057603,44.337553,0.19,0.01,0.0002,0.00012,0.12,-0.2,0.23,18.77,0.22039
K00798.01,FALSE POSITIVE,MOD_ODDEVEN_DV---CENT_UNRESOLVED_OFFSET---HALO_GHOST,1,0,1,1,0,292.31595,38.27029,16.325,15.556,15.331,15.173,14.14,13.729,13.681,15.629,780.0,5.0937037,32.72262,0.0,0.0,0.0,0.1959,0.5086,39.0,21.55,0.0415,1.213,3.813,725.3,3.341913228,0.243351,2.19,56.44,1032.0,5295.0,4.551,-0.02,0.811,0.853,0.0,19.4875286,38.2705,-8.51,0.75,0.00348,-0.00058,-5.106,0.825,5.172,268.67,0.01791
K00799.01,FALSE POSITIVE,NO_COMMENT,1,0,0,1,0,294.36819,38.31028,15.857,15.224,15.031,14.88,13.918,13.59,13.507,15.279,664.0,5.3061833,45.885685,0.8796,0.0,0.0,0.2711,0.3858,103.6,32.43,0.026,1.26,2.1145,1620.6,1.626630225,0.305244,2.38,58.03,1547.0,5735.0,4.41,-0.18,0.973,0.889,0.0,19.6245489,38.309915,0.09,-1.31,-2e-05,0.0008,0.1,-0.809,0.82,1355.88,0.09631
K00800.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,291.65353,38.494659,16.007,15.483,15.341,15.262,14.387,14.104,14.065,15.541,494.0,6.3430967,48.726124,0.228,0.0,0.0,0.3024,0.3288,64.5,3.12,0.0401,0.023,3.0099,837.5,2.711504086,0.026533,7.088,89.81,1420.0,6214.0,4.442,0.07,1.076,1.169,0.0,19.4435779,38.494748,0.42,0.32,-0.00037,-0.0003,-0.02,0.05,0.05,960.79,0.91618
K00800.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,291.65353,38.494659,16.007,15.483,15.341,15.262,14.387,14.104,14.065,15.541,165.0,6.1683164,40.04205,0.3431,0.0,0.0,0.3024,0.3288,51.5,3.32,0.077,0.012,4.0491,950.4,7.21203748,0.028255,14.003,89.95,1025.0,6214.0,4.442,0.07,1.076,1.169,0.0,19.4435697,38.494886,0.07,0.81,-0.00011,-0.00083,0.05,0.07,0.09,260.58,0.99867
K00789.01,FALSE POSITIVE,,1,0,0,0,1,291.0448,51.321671,16.243,15.658,15.506,15.404,14.464,14.175,14.149,15.727,,,,,0.0,0.0,0.2714,0.3854,11.2,1.88,0.1137,0.1601,2.505,459.9,14.1798187,0.019561,43.54,89.95,711.0,5799.0,4.539,-0.1,0.878,0.975,,,,,,,,,,,60.35,7.76746
K00790.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,296.36652,51.319519,15.945,15.271,15.079,14.978,14.006,13.555,13.453,15.339,159.0,5.7419868,39.867977,0.9241,0.0,0.0,0.2043,0.4966,47.6,2.59,0.0778,0.022,2.7245,1123.5,8.47237911,0.030119,24.47,89.95,751.0,5354.0,4.587,-0.08,0.788,0.884,0.046,19.7578029,51.31958,1.18,0.22,-0.00048,0.00037,-0.148,0.09,0.17,75.44,3.86328
K00790.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,296.36652,51.319519,15.945,15.271,15.079,14.978,14.006,13.555,13.453,15.339,22.0,6.335456,15.139797,0.6244,0.0,0.0,0.2043,0.4966,20.1,2.36,0.2884,0.094,5.039,931.3,60.4189369,0.027422,93.71,89.94,390.0,5354.0,4.587,-0.08,0.788,0.884,0.424,19.757766,51.31959,-0.06,0.26,0.0007,0.00025,0.0,0.53,0.53,5.49,4.26444
K00791.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,289.11221,51.737381,15.659,15.072,14.918,14.825,13.942,13.546,13.478,15.14,104.0,31.536423,207.6196,0.0586,0.0,0.0,0.2622,0.4035,277.2,7.4,0.1058,0.55,5.1497,6105.6,12.611904345,0.073758,17.27,88.17,753.0,5795.0,4.508,-0.02,0.919,0.992,0.0,19.2741411,51.737685,-0.232,1.099,0.00117,0.00148,-0.065,-0.058,0.087,76.15,0.61222
K00792.01,FALSE POSITIVE,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1,0,1,0,0,290.84369,37.728828,15.561,15.088,14.934,14.832,13.985,13.638,13.579,15.122,481.0,10.709492,67.78838,0.0003,0.0,0.0,0.2904,0.3534,112.6,46.58,0.0256,1.268,1.8868,1976.3,1.433769925,0.318591,2.46,58.99,1920.0,6017.0,4.22,0.02,1.339,1.083,0.021,19.389588,37.728457,0.4,-1.34,-0.00021,0.00026,-0.009,-0.105,0.106,3209.29,0.1372
K00793.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,1,1,0,291.84891,37.713501,15.603,15.003,14.834,14.722,13.817,13.51,13.437,15.065,130.0,9.854863,34.775192,0.9336,0.0,0.0,0.2844,0.3661,38.2,28.59,0.0944,1.215,3.836,871.7,10.31872301,0.247006,5.92,78.15,876.0,5927.0,4.409,0.07,1.06,1.05,0.0,19.4567842,37.711519,8.13,-7.13,-0.00697,0.0046,3.77,-3.47,5.12,139.26,0.03681
K00794.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,291.43997,37.905659,15.535,14.987,14.808,14.762,13.812,13.465,13.358,15.026,528.0,4.680462,34.037075,0.2119,0.0,0.0,0.2291,0.4603,38.9,2.06,0.0355,0.238,2.4282,382.1,2.539183147,0.017724,7.93,88.28,1332.0,5519.0,4.35,0.14,1.062,0.921,0.085,19.4293279,37.90564,-0.18,-0.06,3e-05,-0.00019,0.15,0.21,0.26,743.09,1.46261
K00795.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,290.87051,38.273628,16.126,15.562,15.362,15.258,14.318,13.91,13.828,15.591,200.0,6.5691905,43.840405,0.9274,0.0,0.0,0.308,0.3117,50.8,2.77,0.064,0.838,2.0844,1304.0,6.770300385,0.037414,15.21,86.84,812.0,5653.0,4.656,-0.84,0.679,0.767,0.005,19.3913608,38.273428,-0.31,-0.73,0.0002,0.00057,0.09,0.065,0.11,102.87,1.45164
K00796.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,1,1,1,290.99689,38.28492,16.397,15.713,15.47,15.327,14.33,13.832,13.751,15.748,1466.0,40.64358,277.1132,0.8848,0.0,0.0,0.2337,0.4535,299.7,27.51,0.0101,1.258,2.0792,10967.4,0.444291966,0.396105,1.641,39.97,1836.0,5255.0,4.678,-0.72,0.636,0.709,0.0,19.39991596,38.2751521,5.224,-35.165,-0.0478,0.2722,1.47,-7.217,7.365,2706.26,0.42351
K00797.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.28195,38.241669,16.162,15.621,15.441,15.32,14.408,14.036,13.939,15.657,129.0,27.099031,173.09894,0.5397,0.0,0.0,0.2979,0.3238,183.6,7.73,0.0884,0.92,3.5089,5741.1,10.181584004,0.084708,12.776,85.87,812.0,5988.0,4.541,-0.52,0.836,0.885,0.021,19.4187924,38.241643,-0.151,-0.099,0.0008,-0.0003,0.004,0.008,0.009,102.91,0.38059
K00812.02,CONFIRMED,NO_COMMENT,4,0,0,0,0,286.07913,39.27832,17.187,15.978,15.425,15.103,13.952,13.278,13.116,15.954,59.0,7.1802754,27.241827,0.7533,0.0,0.0,0.4175,0.2365,35.2,1.96,0.115,0.556,3.3203,1494.7,20.06036336,0.036455,40.4,89.21,361.0,3950.0,4.754,-0.46,0.493,0.502,0.016,19.0719547,39.27833,0.56,0.04,-0.00124,-0.0001,0.0,-0.03,0.03,4.0,3.09445
K00812.03,CONFIRMED,NO_COMMENT,4,0,0,0,0,286.07913,39.27832,17.187,15.978,15.425,15.103,13.952,13.278,13.116,15.954,25.0,6.2605453,18.020908,0.8358,0.0,0.0,0.4175,0.2365,26.0,1.83,0.2005,0.013,4.758,1394.7,46.1842039,0.033974,76.67,89.99,273.0,3950.0,4.754,-0.46,0.493,0.502,0.006,19.071943,39.27801,0.08,-1.12,-0.00044,0.00144,-0.07,0.04,0.08,1.32,3.99779
K00116.04,CONFIRMED,NO_COMMENT,4,0,0,0,0,300.86398,44.337551,13.293,12.85,12.706,12.646,11.752,11.494,11.431,12.882,56.0,4.1784496,10.87813,0.9971,0.0,0.0,0.2676,0.3928,17.1,1.31,0.1602,0.95,5.351,104.0,23.9800854,0.011879,11.98,85.45,649.0,5854.0,4.406,-0.12,1.012,0.951,0.096,20.05763,44.33791,1.2,1.28,-7e-05,-0.000102,0.1,-0.62,0.64,41.94,0.05654
K00812.04,CONFIRMED,NO_COMMENT,4,0,0,0,0,286.07913,39.27832,17.187,15.978,15.425,15.103,13.952,13.278,13.116,15.954,154.0,3.8379083,12.582854,0.251,0.0,0.0,0.4175,0.2365,15.9,1.2,0.0614,0.708,2.186,520.8,7.82502168,0.022312,20.2,87.99,494.0,3950.0,4.754,-0.46,0.493,0.502,0.048,19.07197,39.27813,1.18,-0.7,-0.00071,0.00031,0.31,-0.45,0.55,14.05,2.54508
K00813.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,294.65524,39.308361,16.318,15.676,15.471,15.299,14.364,13.969,13.924,15.725,275.0,35.58241,375.5263,0.1164,0.0,0.0,0.2521,0.421,370.8,7.34,0.046,0.524,2.3111,8544.8,3.895936525,0.08689,12.29,87.56,1005.0,5557.0,4.592,-0.3,0.774,0.866,0.0,19.6436833,39.308328,0.026,-0.115,0.00211,-0.00111,-0.246,0.238,0.342,241.62,2.31292
K00814.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,294.71063,39.52174,16.2,15.535,15.318,15.201,14.236,13.849,13.714,15.583,48.0,6.2514634,25.599396,0.4848,0.0,0.0,0.2521,0.421,32.1,2.32,0.1449,0.4,5.228,986.8,22.36646466,0.028938,31.0,89.26,536.0,5395.0,4.615,-0.34,0.734,0.821,0.799,19.647371,39.52165,-0.15,-0.33,0.00016,-0.00016,0.08,-0.09,0.12,19.45,1.12517
K00801.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,293.87192,38.422939,15.595,14.923,14.746,14.625,13.656,13.355,13.307,15.001,657.0,43.135384,712.5235,0.254,0.0,0.0,0.224,0.4695,799.7,9.73,0.0265,0.076,2.38963,7969.0,1.625522174,0.080543,5.6364,89.22,1579.0,5539.0,4.322,0.16,1.106,0.935,0.0,19.59146547,38.4227927,0.147,-0.53,-0.00134,-0.00226,0.01,0.195,0.195,1467.41,1.28198
K00802.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,293.81619,38.563568,16.07,15.519,15.344,15.269,14.364,13.996,13.894,15.562,52.0,73.60154,353.8584,0.3063,0.0,0.0,0.2676,0.3928,340.5,13.6,0.1389,0.458,2.0038,21724.6,19.620346923,0.137595,77.9,89.66,643.0,5710.0,4.492,-0.1,0.905,0.928,0.0,19.58774067,38.5634145,-0.225,-0.56,-0.0108,-0.0133,0.656,0.634,0.913,40.39,23.21659
K00803.01,FALSE POSITIVE,SAME_NTL_PERIOD---CENT_RESOLVED_OFFSET,1,1,0,1,0,293.94116,38.601101,16.125,15.509,15.316,15.222,14.282,13.905,13.841,15.559,143.0,4.5001316,12.162734,0.0016,0.0,0.0,0.2711,0.3858,14.2,17.47,0.0731,1.175,6.222,322.6,7.544039,0.194187,2.28,58.94,838.0,5657.0,4.567,-0.18,0.824,0.919,,19.596854,38.6029,32.76,6.49,,-0.00203,,,,116.46,0.00393
K00804.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,290.33362,38.72823,16.037,15.302,15.108,14.931,13.931,13.479,13.429,15.387,146.0,7.610865,47.37303,0.894,0.0,0.0,0.2043,0.4966,53.9,2.57,0.0796,0.024,3.1449,1019.8,9.02930689,0.028718,22.57,89.94,757.0,5349.0,4.526,-0.12,0.82,0.824,0.097,19.3555667,38.728308,-0.36,0.28,-0.00038,-6e-05,0.23,0.18,0.29,77.75,2.66613
K00805.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,287.69675,38.886452,16.254,15.594,15.386,15.256,14.332,13.883,13.844,15.646,114.0,76.945915,589.42316,0.529,0.0,0.0,0.2676,0.3928,636.8,13.28,0.0888,0.281,7.7915,16917.7,10.328035714,0.118805,10.988,88.54,843.0,5627.0,4.359,-0.1,1.024,0.874,0.0,19.17978539,38.8864195,0.088,-0.11,0.001,0.0008,-0.072,-0.022,0.075,119.31,0.23528
K00806.01,CONFIRMED,NO_COMMENT,5,0,0,0,0,285.28363,38.947281,16.048,15.349,15.126,15.017,13.997,13.618,13.581,15.403,9.0,45.13809,115.57215,-1.0,0.0,0.0,0.224,0.4695,138.8,8.9,0.5336,0.379,8.9302,10565.7,143.2063047,0.094044,125.8,89.83,308.0,5485.0,4.556,0.21,0.867,0.986,0.081,19.0189038,38.947157,-0.232,-0.442,-0.0003,0.0009,-0.031,-0.042,0.052,2.14,1.83449
K00116.03,CONFIRMED,NO_COMMENT,4,0,0,0,0,300.86398,44.337551,13.293,12.85,12.706,12.646,11.752,11.494,11.431,12.882,207.0,2.6950479,11.552998,0.6301,0.0,0.0,0.2676,0.3928,14.4,0.79,0.0648,0.646,3.262,55.8,6.164876,0.007192,11.19,86.69,1021.0,5854.0,4.406,-0.12,1.012,0.951,0.567,20.057606,44.33745,0.3,-0.34,1.2e-05,3e-05,-0.8,-0.22,0.8,256.35,0.69664
K00806.02,CONFIRMED,NO_COMMENT,5,0,0,0,0,285.28363,38.947281,16.048,15.349,15.126,15.017,13.997,13.618,13.581,15.403,22.0,88.82677,323.38303,0.0005,0.0,0.0,0.224,0.4695,347.2,12.19,0.2998,0.224,6.6188,20280.4,60.32494216,0.128744,77.04,89.83,411.0,5485.0,4.556,0.21,0.867,0.986,0.051,19.01890178,38.9471811,-0.316,-0.356,0.0011,0.0,-0.01,0.012,0.016,6.77,2.37656
K00806.03,CONFIRMED,,5,0,0,0,0,285.28363,38.947281,16.048,15.349,15.126,15.017,13.997,13.618,13.581,15.403,,,,,0.0,0.0,0.2209,0.4742,11.6,1.91,0.1847,0.3619,4.803,488.0,29.1598615,0.02018,44.2,89.38,524.0,5485.0,4.556,0.21,0.867,0.986,,,,,,,,,,,17.85,1.92739
K00807.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,0,1,1,286.92639,38.921631,16.573,15.894,15.718,15.607,14.629,14.281,14.171,15.974,842.0,7.5703845,32.004185,0.6173,0.0,0.0,0.2555,0.4191,38.8,25.69,0.0264,1.225,2.1541,816.1,1.540397253,0.257087,1.971,51.56,1470.0,5663.0,4.53,0.21,0.915,1.034,0.0,19.128356,38.9206,-2.91,-3.71,0.00168,0.00205,-6.5,0.31,6.5,1105.68,0.06102
K00808.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,0,1,1,287.74881,38.92955,16.828,15.856,15.42,15.132,14.024,13.419,13.279,15.842,454.0,4.439786,35.481506,0.0,0.0,0.0,0.1054,0.6323,48.5,1.7,0.0367,0.014,5.414,589.2,2.99025443,0.021279,4.349,89.81,918.0,4667.0,4.578,0.1,0.731,0.737,0.0,,,137.34,-4.82,-0.07562,0.0026,9.915,-0.051,9.915,168.45,0.17407
K00809.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,285.21381,39.027481,16.028,15.49,15.316,15.2,14.35,13.941,13.917,15.53,762.0,62.03516,1015.921,1.0,0.0,0.0,0.2965,0.3342,1009.3,11.3,0.0258,0.514,1.9604,15044.5,1.594745374,0.115879,6.203,85.25,1539.0,5934.0,4.491,-0.38,0.893,0.901,0.0,19.0142466,39.0273461,-0.31,-0.482,-0.0009,0.0006,0.009,-0.004,0.01,1329.42,1.77544
K00810.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,287.09399,39.060719,15.847,15.037,14.808,14.681,13.643,13.232,13.203,15.119,281.0,7.252221,57.638233,0.5746,0.0,0.0,0.186,0.5256,70.6,2.5,0.0535,0.003,2.335,1008.7,4.783002698,0.028315,16.102,89.99,886.0,5170.0,4.574,0.18,0.807,0.891,0.282,19.1396047,39.060762,0.2,0.15,-0.00022,2e-05,0.034,0.001,0.034,145.48,3.45234
K00811.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,289.31543,39.153278,16.241,15.343,15.036,14.877,13.842,13.251,13.216,15.398,69.0,12.827003,70.729904,0.0106,0.0,0.0,0.153,0.5684,78.5,3.41,0.1326,0.26,4.0595,2105.5,20.50588921,0.041039,38.91,89.62,518.0,4905.0,4.544,-0.04,0.761,0.739,0.722,19.2876948,39.153251,-0.05,-0.1,0.00013,0.0001,-0.046,0.01,0.047,17.06,2.64998
K00812.01,CONFIRMED,NO_COMMENT,4,0,0,0,0,286.07913,39.27832,17.187,15.978,15.425,15.103,13.952,13.278,13.116,15.954,398.0,8.777286,58.181076,0.4776,0.0,0.0,0.4175,0.2365,71.6,2.03,0.0348,0.466,1.9104,1632.6,3.340218842,0.037683,12.4,87.85,656.0,3950.0,4.754,-0.46,0.493,0.502,0.058,19.0719273,39.278333,-0.59,0.05,0.00053,-0.00013,0.026,0.05,0.06,43.73,3.23586
K00828.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,1,0,1,1,0,295.37805,40.493401,16.109,15.512,15.317,15.284,14.3,13.958,13.912,15.555,408.0,7.337525,50.679256,0.887,0.0,0.0,0.2868,0.3588,64.9,30.26,0.0365,1.255,2.0067,1339.2,2.507089906,0.295115,3.32,67.79,1326.0,5926.0,4.506,-0.04,0.939,1.03,0.0,19.6919219,40.494667,2.13,4.56,-0.002,-0.005,1.489,2.917,3.275,730.47,0.11003
