,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
1800,2603,1,295.32401,40.902191,11.877,11.46,11.358,11.346,10.512,10.234,10.195,11.514,831.0,4.550296,13.323786,0.5991,0.0,0.0,0.3022,0.3344,16.9,0.87,0.0247,0.819,0.821,36.5,1.287622419,0.006268,7.06,83.34,1957.0,6170.0,4.308,0.18,1.274,1.208,0.0,19.688567,40.90237,12.31,0.64,-0.000377,-2.8e-05,5.99,-0.18,5.99,3450.59,4.01821,0.4169999999999998,0.5190000000000001,0.5310000000000006,0.10200000000000031,0.11400000000000077,0.012000000000000455,0.27800000000000047,0.31700000000000017,0.0389999999999997,3
1378,1918,4,288.96124,42.265011,14.389,13.913,13.776,13.717,12.804,12.569,12.516,13.959,150.0,4.777101,23.89117,0.4957,0.0,0.0,0.2713,0.3874,29.6,1.84,0.0835,0.619,4.141,180.6,8.91901228,0.012857,13.21,87.32,1023.0,5862.0,4.194,-0.1,1.307,0.973,0.009,19.264108,42.2651,1.01,0.33,-0.000182,-4e-05,-0.46,-0.49,0.67,258.92,0.54873,0.4759999999999991,0.6129999999999995,0.6719999999999988,0.13700000000000045,0.19599999999999973,0.058999999999999275,0.23499999999999943,0.28800000000000026,0.053000000000000824,0
1757,2523,1,291.24518,37.75906,14.785,14.313,14.173,14.089,13.252,12.965,12.858,14.357,18.0,8.36785,22.447142,0.0713,0.0,0.0,0.3058,0.3071,28.6,2.61,0.3521,0.851,10.22,498.7,76.6139446,0.023228,32.6,88.5,466.0,6173.0,4.408,-0.28,1.03,0.988,0.025,19.41636,37.75871,0.62,-1.24,-0.00034,0.00028,-0.14,-0.54,0.56,11.12,0.11129,0.47199999999999953,0.6120000000000001,0.6959999999999997,0.14000000000000057,0.2240000000000002,0.08399999999999963,0.2870000000000008,0.39400000000000013,0.10699999999999932,0
1480,2066,1,285.23245,48.806721,16.339,15.507,15.29,15.127,14.109,13.633,13.558,15.605,22.0,4.484472,13.4371195,0.2252,0.0,0.0,0.1451,0.582,17.3,2.78,0.239,0.846,4.03,886.4,48.4313003,0.03163,54.2,89.11,396.0,4891.0,4.516,0.16,0.805,0.776,0.357,19.015469,48.80661,-0.95,-0.39,0.00093,9e-05,-0.06,0.54,0.54,5.81,1.285,0.831999999999999,1.0489999999999995,1.211999999999998,0.21700000000000053,0.379999999999999,0.16299999999999848,0.47600000000000087,0.5510000000000002,0.07499999999999929,0
3836,8251,1,296.45972,39.573738,14.872,14.206,13.962,13.795,12.803,12.36,12.317,14.235,1875.0,426.6039,6615.4873,0.0,0.0,0.0,0.2787,0.3888,578.2,29.45,0.0116,0.793,2.27811,127786.0,0.572079631,0.422048,2.5,71.51,1716.0,5233.0,4.625,-0.96,0.639,0.627,0.0,19.763987206,39.57370794,0.21668,-0.11543,0.0,-0.001,0.002,0.0,0.002,2036.56,0.90287,0.6660000000000004,0.9100000000000001,1.077,0.24399999999999977,0.4109999999999996,0.16699999999999982,0.4430000000000014,0.48600000000000065,0.04299999999999926,2
396,566,2,294.06848,46.57933,16.1,15.148,14.847,14.677,13.556,13.086,12.956,15.223,103.0,20.914078,103.2579,0.175,0.0,0.0,0.1324,0.6039,116.2,4.18,0.1027,0.568,3.4872,2141.4,13.19720694,0.043296,25.31,88.71,642.0,4954.0,4.462,0.44,0.885,0.827,0.442,19.6045595,46.579189,-0.24,-0.51,0.00016,-0.00013,0.022,0.012,0.026,40.03,1.76179,0.9520000000000017,1.253000000000002,1.4230000000000018,0.30100000000000016,0.4710000000000001,0.16999999999999993,0.46999999999999886,0.5999999999999996,0.13000000000000078,0
1996,2953,3,295.21268,49.56218,13.587,13.303,13.251,13.277,12.455,12.263,12.228,13.374,46.0,5.952135,17.312965,0.0559,0.0,0.0,0.303,0.3166,17.4,2.86,0.2014,0.682,4.99,269.7,30.6528935,0.015968,35.4,88.89,780.0,6200.0,4.072,-0.06,1.64,1.158,0.59,19.6808522,49.562138,0.24,-0.15,-7.8e-05,-5e-06,0.36,-0.31,0.48,87.69,0.88951,0.2839999999999989,0.3360000000000003,0.3100000000000005,0.05200000000000138,0.026000000000001577,0.0259999999999998,0.19200000000000017,0.2270000000000003,0.03500000000000014,0
2275,3353,4,294.66797,43.85326,15.237,14.472,14.255,14.105,13.097,12.686,12.567,14.55,232.0,4.7888393,23.608395,0.8823,0.0,0.0,0.1451,0.582,33.1,1.61,0.0559,0.72,2.4012,328.2,5.433132902,0.017857,12.47,86.69,841.0,4963.0,4.501,0.16,0.826,0.789,0.022,19.644528,43.85301,-0.09,-0.92,-5e-05,0.00022,0.14,-0.33,0.36,118.56,1.24273,0.7650000000000006,0.9819999999999993,1.1319999999999997,0.21699999999999875,0.3669999999999991,0.15000000000000036,0.4109999999999996,0.5299999999999994,0.11899999999999977,0
3308,5996,1,282.86319,41.79668,14.851,14.269,14.093,14.042,13.14,12.737,12.735,14.32,12.0,10.569986,21.93725,0.2574,0.0,0.0,0.2291,0.4603,24.9,3.24,0.3543,0.911,4.656,888.7,80.2321467,0.033375,64.2,89.19,380.0,5436.0,4.505,0.12,0.888,0.92,0.023,18.857515,41.79655,-1.23,-0.47,0.00091,0.00025,0.32,0.16,0.36,4.91,0.77896,0.5820000000000007,0.7580000000000009,0.809000000000001,0.17600000000000016,0.2270000000000003,0.051000000000000156,0.40300000000000047,0.40500000000000114,0.002000000000000668,0
226,279,1,290.63898,44.806789,16.089,15.566,15.434,15.369,14.467,14.213,14.145,15.631,28.0,516.0654,1840.2819,0.3473,0.0,0.0,0.3022,0.3344,1843.8,29.66,0.2904,0.203,16.9422,66067.7,51.42598578,0.236829,28.303,89.59,549.0,6257.0,4.41,0.21,1.147,1.233,0.095,19.37593352,44.8068245,0.0581,0.1242,-0.0007,0.0,0.001,0.008,0.008,21.4,0.16218,0.5229999999999979,0.6549999999999994,0.7199999999999989,0.13200000000000145,0.19700000000000095,0.0649999999999995,0.25400000000000134,0.32200000000000095,0.06799999999999962,2
1136,1607,1,289.22021,41.706478,16.236,15.438,15.162,15.064,13.993,13.427,13.351,15.484,301.0,3.934457,25.24445,0.5004,0.0,0.0,0.1611,0.5575,27.2,1.7,0.044,0.287,2.0111,558.4,3.76417012,0.021335,14.03,88.83,908.0,5063.0,4.617,-0.14,0.728,0.813,0.313,19.281355,41.70645,0.33,-0.1,-0.00028,6e-05,0.19,-0.01,0.19,160.99,3.68525,0.798,1.0739999999999998,1.1720000000000006,0.2759999999999998,0.37400000000000055,0.09800000000000075,0.5660000000000007,0.6419999999999995,0.07599999999999874,0
1580,2214,1,288.02969,40.344151,16.15,15.353,15.122,14.978,14.013,13.551,13.427,15.43,166.0,3.5615683,14.189094,0.1895,0.0,0.0,0.186,0.5256,17.3,2.27,0.0762,0.911,1.2893,488.4,7.9709719,0.025116,22.2,87.65,760.0,5237.0,4.572,0.24,0.826,0.927,0.003,19.201953,40.3445,-1.13,1.28,0.00056,-0.00056,0.21,-0.25,0.33,79.1,3.25918,0.7969999999999988,1.0279999999999987,1.1719999999999988,0.23099999999999987,0.375,0.14400000000000013,0.46199999999999974,0.5860000000000003,0.12400000000000055,0
3763,8049,1,293.26245,46.15062,13.801,13.413,13.313,13.221,12.423,12.123,12.053,13.46,38.0,409.3653,1860.0121,0.9611,0.0,0.0,0.3025,0.2923,1262.3,114.14,0.2382,1.2,4.81451,28976.8,37.482223878,0.432821,46.616,88.53,902.0,6422.0,3.78,-0.4,2.415,1.284,0.0,19.55082195,46.1507173,-0.301,0.3503,0.0096,-0.0132,-0.308,0.425,0.525,156.47,1.36396,0.3879999999999999,0.48799999999999955,0.5800000000000001,0.09999999999999964,0.19200000000000017,0.09200000000000053,0.3000000000000007,0.3699999999999992,0.06999999999999851,2
3396,6464,3,285.75146,41.33564,16.513,15.494,15.135,14.971,13.875,13.255,13.16,15.549,57.0,3.374389,8.681903,0.4391,0.0,0.0,0.1082,0.627,11.5,1.31,0.115,0.471,3.408,346.3,16.9348104,0.01703,34.2,89.21,508.0,4650.0,4.589,-0.04,0.706,0.704,0.827,19.050098,41.3358,0.0,0.6,4e-05,-0.00013,-0.56,-0.22,0.6,15.77,2.64272,1.019000000000002,1.378000000000002,1.5420000000000016,0.359,0.5229999999999997,0.1639999999999997,0.6199999999999992,0.7149999999999999,0.09500000000000064,0
3200,5711,2,285.69199,45.689388,14.429,13.992,13.864,13.828,12.966,12.631,12.534,14.033,7.0,6.1517878,11.090614,0.8195,0.0,0.0,0.2865,0.3556,13.9,1.45,0.6193,0.046,8.996,251.9,199.66876,0.014438,171.8,89.98,305.0,5678.0,4.409,-0.4,0.921,0.794,0.273,19.046106,45.68926,-1.05,-0.5,0.00023,0.00013,0.3,1.24,1.28,2.06,2.4075,0.4369999999999994,0.5649999999999995,0.6010000000000009,0.1280000000000001,0.16400000000000148,0.036000000000001364,0.3349999999999991,0.4319999999999986,0.09699999999999953,0
3217,5762,3,295.62659,49.130428,15.141,14.609,14.44,14.409,13.484,13.155,13.145,14.651,76.0,3.8370247,15.079349,0.8725,0.0,0.0,0.2868,0.3588,18.7,1.6,0.1351,0.115,3.997,247.1,17.7838298,0.014378,34.26,89.81,729.0,6014.0,4.436,-0.04,1.021,1.037,0.241,19.708457,49.13059,0.59,0.58,-0.00014,-0.00014,0.26,-0.42,0.5,66.87,2.40528,0.532,0.7010000000000005,0.7319999999999993,0.16900000000000048,0.1999999999999993,0.030999999999998806,0.3290000000000006,0.3390000000000004,0.009999999999999787,0
946,1383,1,292.13297,41.547539,15.095,14.258,13.974,13.797,12.766,12.301,12.169,14.31,302.0,4.086675,29.340645,0.2692,0.0,0.0,0.1196,0.6106,35.1,1.57,0.047,0.971,2.323,279.2,4.417692516,0.021644,4.73,78.17,790.0,4766.0,4.645,-0.24,0.664,0.723,0.018,19.475513,41.54743,-0.78,-0.38,0.00016,0.00011,-0.37,-0.09,0.38,92.16,0.10289,0.8370000000000015,1.1210000000000004,1.298,0.2839999999999989,0.4609999999999985,0.1769999999999996,0.46499999999999986,0.5969999999999995,0.13199999999999967,0
364,517,1,296.30762,44.21146,15.77,15.186,15.012,14.918,14.011,13.647,13.533,15.24,181.0,8.618356,30.965673,0.0326,0.0,0.0,0.2676,0.3928,34.0,2.74,0.0739,0.968,2.991,547.3,7.44042933,0.028601,6.69,81.69,883.0,5815.0,4.54,-0.12,0.877,0.973,0.0,19.7537212,44.208769,-4.68,-9.69,0.00297,0.00498,-1.091,-4.311,4.447,144.12,0.10244,0.5839999999999996,0.7579999999999991,0.8520000000000003,0.1739999999999995,0.2680000000000007,0.0940000000000012,0.363999999999999,0.47799999999999976,0.11400000000000077,3
1790,2590,1,299.93927,45.83321,16.107,14.925,14.485,14.284,13.137,12.525,12.389,14.971,2109.0,4.2610455,20.14742,0.6127,0.0,0.0,0.1171,0.6215,22.3,0.81,0.0122,0.231,1.2792,179.1,0.633514386,0.01202,3.779,86.49,1357.0,4330.0,4.64,-0.26,0.618,0.61,0.0,19.995901,45.83503,-1.9,6.55,0.000344,-0.001,-1.14,4.714,4.85,807.27,2.5429,1.1819999999999986,1.6219999999999999,1.8229999999999986,0.4400000000000013,0.641,0.20099999999999874,0.6120000000000001,0.7480000000000011,0.136000000000001,3
2774,4701,1,291.96497,41.122162,16.484,15.865,15.688,15.527,14.614,14.245,14.188,15.927,65.0,407.30933,2094.087,0.0997,0.0,0.0,0.2711,0.3858,1820.5,24.39,0.1332,0.674,10.9113,69911.3,18.173045009,0.259673,13.5693,87.15,650.0,5799.0,4.548,-0.16,0.86,0.955,0.0,19.46433569,41.1221898,0.1503,0.1072,0.042,0.033,-1.83,-1.04,2.1,42.19,0.14311,0.6190000000000015,0.7960000000000012,0.9570000000000025,0.1769999999999996,0.33800000000000097,0.16100000000000136,0.36900000000000155,0.42600000000000016,0.05699999999999861,2
3324,6058,1,290.08478,51.208599,15.863,15.11,14.87,14.767,13.775,13.296,13.248,15.168,1751.0,3.3957922,11.064967,0.8783,0.0,0.0,0.1959,0.5086,13.6,1.04,0.0152,0.235,1.16,150.2,0.764863517,0.011108,4.99,87.31,1733.0,5231.0,4.476,0.0,0.86,0.808,0.746,19.339001,51.20881,0.5,0.76,-9e-05,-1e-05,-0.35,0.1,0.36,2145.14,4.02372,0.7530000000000001,0.9930000000000003,1.096,0.2400000000000002,0.34299999999999997,0.10299999999999976,0.479000000000001,0.527000000000001,0.04800000000000004,0
2100,3109,2,295.18292,38.654228,15.062,14.359,14.151,14.047,13.079,12.719,12.646,14.424,36.0,9.261932,32.622295,0.3095,0.0,0.0,0.186,0.5256,50.8,2.9,0.179,0.041,6.6436,942.0,29.9111886,0.027392,35.31,89.93,541.0,5275.0,4.397,0.18,0.969,0.855,0.0,19.6788561,38.654071,-0.22,-0.57,0.00127,-0.00058,-0.35,0.01,0.35,20.31,0.93119,0.7029999999999994,0.9109999999999996,1.0149999999999988,0.20800000000000018,0.3119999999999994,0.1039999999999992,0.3600000000000012,0.43299999999999983,0.07299999999999862,0
2536,3821,1,297.34418,39.88501,14.469,13.866,13.666,13.596,12.678,12.267,12.191,13.907,715.0,4.2638507,17.658834,0.8561,0.0,0.0,0.2521,0.421,23.9,1.04,0.0277,0.657,3.876,181.9,1.87886973,0.013001,2.96,77.19,1236.0,5448.0,4.613,-0.38,0.734,0.815,0.401,19.822944,39.88481,-0.06,-0.73,3.9e-05,3.8e-05,-0.6,0.63,0.85,553.59,0.13948,0.6029999999999998,0.802999999999999,0.8729999999999993,0.1999999999999993,0.2699999999999996,0.07000000000000028,0.41100000000000136,0.4870000000000001,0.07599999999999874,4
1684,2401,1,294.29453,50.725368,15.965,15.487,15.339,15.283,14.484,14.098,13.989,15.526,391.0,4.6328583,18.348112,0.7019,0.0,0.0,0.3032,0.3147,20.0,1.88,0.0449,0.091,1.9855,345.3,3.35184041,0.017094,13.08,89.6,1294.0,6198.0,4.464,-0.16,1.005,1.072,0.216,19.619609,50.72528,-0.86,-0.31,0.0003,0.00016,0.02,-0.06,0.06,661.69,3.76628,0.47799999999999976,0.6259999999999994,0.6820000000000004,0.1479999999999997,0.20400000000000063,0.05600000000000094,0.38599999999999923,0.4949999999999992,0.10899999999999999,0
574,852,2,285.0361,45.07106,15.29,14.694,14.542,14.456,13.539,13.194,13.067,14.766,97.0,4.787258,14.653385,0.5118,0.0,0.0,0.224,0.4695,17.6,1.47,0.1065,0.22,3.912,199.4,13.26079792,0.01276,25.61,89.51,760.0,5478.0,4.354,0.16,1.053,0.914,0.028,19.002428,45.07077,0.83,-1.05,0.00012,-0.00014,-3.84,3.46,5.17,78.79,1.80709,0.5959999999999983,0.7479999999999993,0.8339999999999996,0.15200000000000102,0.23800000000000132,0.0860000000000003,0.34499999999999886,0.47199999999999953,0.12700000000000067,0
2157,3192,1,291.15939,51.334862,15.037,14.614,14.479,14.408,13.591,13.292,13.284,14.647,105.0,6.7220726,35.528416,0.3374,0.0,0.0,0.3029,0.3026,40.5,2.49,0.1053,0.845,5.3685,487.9,12.91385906,0.022845,10.64,85.45,849.0,6253.0,4.41,-0.54,0.997,0.93,0.747,19.4106302,51.334906,0.14,0.17,-5e-05,6e-05,0.12,0.0,0.12,122.66,0.13675,0.42300000000000004,0.5580000000000016,0.6290000000000013,0.13500000000000156,0.2060000000000013,0.07099999999999973,0.2989999999999995,0.3069999999999986,0.007999999999999119,0
543,797,1,282.18439,46.006859,16.085,15.588,15.468,15.453,14.462,14.082,14.136,15.653,292.0,160.29895,1821.1746,0.5777,0.0,0.0,0.3029,0.3239,258.8,23.53,0.0524,0.004,3.6973,45982.0,4.20233673,0.197,10.4164,89.98,1246.0,6185.0,4.396,-0.04,1.094,1.083,0.052,18.81229492,46.0068528,0.1095,-0.0258,0.0006,0.0,-0.001,0.003,0.004,570.87,1.21068,0.49700000000000166,0.6170000000000009,0.6320000000000014,0.11999999999999922,0.1349999999999998,0.015000000000000568,0.379999999999999,0.3260000000000005,0.053999999999998494,2
2675,4297,1,295.7023,43.900928,15.601,15.034,14.836,14.776,13.833,13.483,13.462,15.066,166.0,3.929578,11.537556,0.4716,0.0,0.0,0.2916,0.3447,12.6,1.62,0.0687,0.927,3.645,160.9,6.67410577,0.014216,5.82,80.83,1022.0,5949.0,4.389,-0.16,1.041,0.968,0.0,19.713559,43.90176,2.86,3.0,-0.00036,-0.00057,3.42,1.7,3.82,257.38,0.08374,0.5670000000000002,0.7650000000000006,0.8250000000000011,0.1980000000000004,0.2580000000000009,0.0600000000000005,0.34999999999999964,0.37100000000000044,0.021000000000000796,3
3321,6044,2,289.34143,46.988239,14.293,13.883,13.774,13.75,12.917,12.654,12.621,13.929,5.0,32.993294,58.095493,0.0517,0.0,0.0,0.2678,0.3958,53.5,6.36,0.8453,0.888,8.297,1628.1,284.063137,0.043589,143.36,89.65,321.0,5791.0,4.185,0.02,1.336,0.996,0.016,19.2894327,46.988282,0.17,0.15,0.0001,-0.0006,-0.19,-0.02,0.19,2.51,0.69068,0.41000000000000014,0.5190000000000001,0.5429999999999993,0.10899999999999999,0.13299999999999912,0.023999999999999133,0.2629999999999999,0.2959999999999994,0.032999999999999474,0
1509,2105,7,294.33847,50.33654,15.611,15.145,15.041,14.952,14.156,13.851,13.819,15.212,72.0,4.852565,19.017454,0.3951,0.0,0.0,0.3029,0.3239,28.5,3.12,0.1259,0.959,7.332,479.8,15.1622287,0.025685,5.84,80.54,829.0,6325.0,4.409,-0.04,1.112,1.157,0.611,19.622548,50.33653,-0.58,-0.02,0.00018,-9e-05,-0.01,-0.02,0.02,111.74,0.01635,0.4660000000000011,0.5700000000000003,0.6590000000000007,0.1039999999999992,0.19299999999999962,0.08900000000000041,0.3049999999999997,0.33699999999999974,0.03200000000000003,0
307,414,2,291.36478,37.609169,14.271,13.495,13.259,13.118,12.127,11.672,11.585,13.562,50.0,8.849417,34.57784,0.7132,0.0,0.0,0.153,0.5684,26.3,2.82,0.1547,0.945,3.587,764.2,24.5709023,0.033128,21.8,87.52,505.0,5095.0,4.566,0.02,0.78,0.816,0.036,19.4243243,37.60914,0.27,-0.12,-4e-05,-0.00032,0.08,0.23,0.24,15.33,0.32657,0.7760000000000016,1.0120000000000005,1.1530000000000005,0.23599999999999888,0.3769999999999989,0.14100000000000001,0.45500000000000007,0.5419999999999998,0.08699999999999974,0
3773,8085,1,286.82983,39.469559,15.519,14.431,14.06,13.808,12.692,12.087,11.974,14.498,1703.0,3.5059078,10.505587,0.7333,0.0,0.0,0.0833,0.6584,49.6,0.81,0.0142,0.205,3.2604,176.6,0.792023257,0.01188,1.942,83.94,1300.0,4447.0,4.632,-0.34,0.625,0.611,0.009,19.122088,39.46987,4.2,1.1,-7.5e-05,-2e-05,0.43,-0.22,0.48,678.05,0.22081,1.088000000000001,1.4589999999999996,1.7110000000000003,0.37099999999999866,0.6229999999999993,0.25200000000000067,0.6050000000000004,0.718,0.11299999999999955,1
2503,3747,1,296.92361,43.566471,15.193,14.608,14.429,14.359,13.453,13.116,13.053,14.658,1329.0,3.536938,13.766089,0.5747,0.0,0.0,0.2676,0.3928,15.0,0.85,0.0194,0.137,1.63,97.5,1.005205893,0.009003,4.747,88.34,1682.0,5718.0,4.549,-0.08,0.863,0.96,0.131,19.794882,43.56648,-0.95,0.02,8.9e-05,-1e-06,0.07,0.22,0.24,1893.23,2.00283,0.5849999999999991,0.7639999999999993,0.8339999999999996,0.17900000000000027,0.24900000000000055,0.07000000000000028,0.33699999999999974,0.3999999999999986,0.06299999999999883,0
3134,5539,1,290.44067,38.52356,13.089,12.578,12.425,12.37,11.456,11.152,11.107,12.624,72.0,6.975619,31.900154,0.0307,0.0,0.0,0.2291,0.4603,37.2,1.96,0.1409,0.694,1.9857,432.6,19.57783279,0.020303,56.4,89.3,621.0,5620.0,4.533,0.06,0.884,0.971,0.096,19.3627042,38.523474,-0.3,-0.31,8.3e-05,0.0001,0.23,-0.38,0.45,35.14,8.84332,0.511000000000001,0.6639999999999997,0.7190000000000012,0.1529999999999987,0.20800000000000018,0.05500000000000149,0.30400000000000027,0.3490000000000002,0.04499999999999993,0
1677,2389,1,285.71741,44.758419,15.404,14.629,14.397,14.296,13.247,12.83,12.696,14.699,15.0,5.8654637,14.278832,0.6727,0.0,0.0,0.1646,0.5508,20.5,2.17,0.3869,0.947,7.208,538.0,99.2532336,0.027854,42.1,88.71,300.0,5010.0,4.623,-0.16,0.715,0.798,0.0,19.047767,44.75872,-2.33,1.09,0.00127,-0.00063,0.5,-0.08,0.5,1.93,0.1428,0.7750000000000004,1.0069999999999997,1.1080000000000005,0.23199999999999932,0.3330000000000002,0.10100000000000087,0.4169999999999998,0.5510000000000002,0.13400000000000034,0
1038,1488,2,292.42108,37.682819,13.349,12.949,12.839,12.805,12.0,11.745,11.704,12.992,293.0,5.7404814,28.70658,0.1091,0.0,0.0,0.3029,0.3239,34.3,1.6,0.0559,0.755,3.0643,133.2,4.6126736,0.011477,7.79,84.44,1294.0,6140.0,4.265,0.0,1.277,1.094,0.037,19.4947293,37.6829,-0.37,0.29,5.9e-05,-5.9e-05,0.03,0.43,0.43,663.8,0.42038,0.40000000000000036,0.5099999999999998,0.5440000000000005,0.10999999999999943,0.14400000000000013,0.034000000000000696,0.2550000000000008,0.2959999999999994,0.04099999999999859,0
794,1163,2,294.94388,39.032059,16.058,15.324,15.085,14.981,14.095,13.722,13.668,15.377,194.0,4.0776553,17.317513,0.2191,0.0,0.0,0.186,0.5256,20.7,2.25,0.0583,0.492,2.826,491.0,5.52418625,0.02055,13.37,87.89,976.0,5334.0,4.372,0.16,1.004,0.865,0.0,19.662885,39.03195,-1.7,-0.4,0.00091,5e-05,-0.46,0.6,0.75,214.86,1.48079,0.734,0.972999999999999,1.077,0.238999999999999,0.34299999999999997,0.10400000000000098,0.3730000000000011,0.4270000000000014,0.05400000000000027,0
3438,6751,1,293.79514,45.098499,14.317,13.859,13.739,13.641,12.801,12.517,12.473,13.912,894.0,3.5786028,11.423046,0.1369,0.0,0.0,0.3032,0.3147,15.0,0.81,0.0258,0.684,2.762,45.4,1.50650036,0.006558,3.18,77.59,1809.0,6201.0,4.336,-0.24,1.126,0.998,0.0,19.586387,45.09778,1.68,-2.61,-5.9e-05,8.8e-05,0.0,-1.7,1.7,2520.53,0.26847,0.4580000000000002,0.5779999999999994,0.6760000000000002,0.11999999999999922,0.21799999999999997,0.09800000000000075,0.2840000000000007,0.3279999999999994,0.04399999999999871,4
26,35,2,285.71854,48.505859,15.64,15.04,14.842,14.765,13.824,13.37,13.299,15.082,34.0,14.0889,61.372303,0.6386,0.0,0.0,0.2521,0.421,80.0,3.36,0.1889,0.021,4.7971,1804.8,32.62876672,0.03852,53.95,89.98,506.0,5586.0,4.56,-0.3,0.798,0.844,0.047,19.0478951,48.505812,-0.25,-0.17,0.00079,-0.00016,0.037,0.07,0.08,15.55,2.79093,0.6000000000000014,0.798,0.875,0.19799999999999862,0.2749999999999986,0.07699999999999996,0.4540000000000006,0.5250000000000004,0.07099999999999973,0
2161,3198,1,293.70847,41.615131,15.093,14.609,14.448,14.382,13.553,13.244,13.153,14.641,366.0,5.306124,48.265896,0.9938,0.0,0.0,0.3058,0.3071,100.3,2.43,0.0469,0.623,5.1658,501.4,3.705991661,0.021488,4.51,82.05,1281.0,6187.0,4.409,-0.26,1.034,0.997,0.043,19.5805554,41.615207,-0.35,0.28,9.4e-05,-9.3e-05,-0.03,0.02,0.03,637.42,0.12596,0.484,0.6449999999999996,0.7110000000000003,0.1609999999999996,0.2270000000000003,0.06600000000000072,0.30900000000000105,0.40000000000000036,0.0909999999999993,0
1364,1901,1,294.51767,50.670399,15.404,14.756,14.573,14.491,13.528,13.154,13.105,14.822,309.0,4.7963004,27.19655,0.7143,0.0,0.0,0.186,0.5256,31.6,2.11,0.0497,0.821,2.3652,337.4,4.3394569,0.019041,8.5,84.46,1061.0,5330.0,4.366,0.18,1.013,0.869,0.051,19.634543,50.67043,1.09,0.12,-0.00032,-5e-05,0.01,-0.26,0.26,300.07,0.61782,0.6479999999999997,0.8309999999999995,0.9130000000000003,0.18299999999999983,0.26500000000000057,0.08200000000000074,0.37400000000000055,0.42300000000000004,0.04899999999999949,0
895,1314,1,290.61679,49.957619,16.116,15.22,14.958,14.987,13.486,13.0,12.926,15.305,323.0,4.5109005,37.087746,0.5867,0.0,0.0,0.1611,0.5575,8.3,2.4,0.0403,0.076,2.289,1105.2,3.47021401,0.029549,11.91,89.63,933.0,4922.0,4.555,-0.12,0.744,0.726,0.0,19.37461253,49.9574816,5.556,-0.498,0.000199,-2e-05,-1.7,0.72,1.9,179.02,2.65202,0.895999999999999,1.1579999999999995,1.1289999999999996,0.26200000000000045,0.23300000000000054,0.028999999999999915,0.48600000000000065,0.5600000000000005,0.07399999999999984,3
1734,2483,1,299.35519,40.43306,14.561,13.978,13.812,13.731,12.835,12.552,12.457,14.037,517.0,4.143202,13.935052,0.6162,0.0,0.0,0.2826,0.3729,15.3,1.01,0.0381,0.087,3.193,89.9,2.62838097,0.00862,6.346,89.21,1375.0,5884.0,4.408,0.16,1.07,1.07,0.0,19.957389,40.43608,15.5,10.88,-0.001403,-0.001065,8.602,3.233,9.189,846.09,0.69966,0.5830000000000002,0.7490000000000006,0.8300000000000001,0.16600000000000037,0.2469999999999999,0.08099999999999952,0.28300000000000125,0.3780000000000001,0.09499999999999886,3
2852,4924,1,283.55252,48.222939,14.312,13.823,13.676,13.607,12.675,12.358,12.265,13.867,6.0,433.48474,918.84827,0.0108,0.0,0.0,0.2979,0.3238,846.1,48.69,0.7359,1.17,8.3559,35830.4,249.36211832,0.437151,190.26,89.65,308.0,5940.0,4.352,-0.46,1.02,0.853,0.007,18.90349633,48.2229156,-0.157,-0.088,-0.001,-0.0004,0.01,0.015,0.018,2.14,2.09519,0.488999999999999,0.6359999999999992,0.7050000000000001,0.14700000000000024,0.21600000000000108,0.06900000000000084,0.31700000000000017,0.41000000000000014,0.09299999999999997,2
2114,3126,2,290.29651,37.749489,14.897,14.104,13.861,13.726,12.735,12.255,12.155,14.172,86.0,11.444394,55.403717,0.0408,0.0,0.0,0.1496,0.5746,75.0,2.35,0.1164,0.014,3.9879,924.7,15.90688891,0.027043,31.3,89.97,588.0,5097.0,4.554,0.08,0.797,0.829,0.0,19.3530932,37.749333,-0.32,-0.57,0.00017,-0.00043,-0.095,0.05,0.107,28.32,2.29229,0.793000000000001,1.0359999999999996,1.1709999999999994,0.24299999999999855,0.37799999999999834,0.1349999999999998,0.47999999999999865,0.5800000000000001,0.10000000000000142,0
