,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
153,173,2,285.11047,42.033958,15.785,14.997,14.787,14.657,13.622,13.191,13.064,15.086,181.0,7.166417,48.613644,0.6565,0.0,0.0,0.186,0.5256,59.4,2.47,0.0611,0.348,2.5242,908.1,5.715425977,0.027348,16.74,88.81,850.0,5237.0,4.572,0.24,0.826,0.927,0.309,19.0073656,42.03405,0.01,0.32,9e-05,-0.00014,0.014,-0.08,0.08,123.03,2.71439,0.7880000000000003,0.9979999999999993,1.1280000000000001,0.20999999999999908,0.33999999999999986,0.13000000000000078,0.43099999999999916,0.5579999999999998,0.12700000000000067,0
2812,3714,1,294.98059,44.425301,15.162,14.627,14.454,14.368,13.442,13.116,13.035,14.667,296.0,3.730303,13.297741,0.8012,0.0,0.0,0.2865,0.3556,14.7,1.65,0.0516,0.739,0.643,346.9,4.62602867,0.018932,38.6,88.9,1012.0,5834.0,4.566,-0.5,0.797,0.852,0.658,19.665364,44.42515,-0.35,-0.5,7e-05,0.00014,-0.37,0.19,0.42,247.34,50.65963,0.5350000000000001,0.7080000000000002,0.7940000000000005,0.17300000000000004,0.25900000000000034,0.0860000000000003,0.3260000000000005,0.40700000000000003,0.08099999999999952,0
923,1173,1,292.85574,46.391178,14.729,14.225,14.102,14.028,13.142,12.847,12.779,14.29,501.0,193.02173,2803.75,0.9272,0.0,0.0,0.2396,0.4415,2833.1,12.73,0.036,0.076,2.69382,18136.5,2.684328541,0.121923,8.546,89.49,1265.0,5561.0,4.411,-0.1,0.956,0.859,0.0,19.52371696,46.3911924,0.0356,0.0445,0.00169,-0.00139,-0.008,0.002,0.008,603.57,1.63862,0.5039999999999996,0.6269999999999989,0.7009999999999987,0.12299999999999933,0.19699999999999918,0.07399999999999984,0.29499999999999993,0.36299999999999955,0.06799999999999962,0
903,1150,1,296.4032,51.271339,15.215,14.767,14.664,14.622,13.728,13.474,13.439,14.829,66.0,6.629865,33.71081,0.9233,0.0,0.0,0.3029,0.3239,40.6,3.19,0.1542,0.795,5.3136,678.3,20.55331441,0.026301,19.19,87.62,749.0,6325.0,4.409,-0.04,1.112,1.157,0.807,19.760229,51.27155,0.49,0.74,7e-05,9e-05,-0.05,0.13,0.14,74.49,0.31624,0.4480000000000004,0.5510000000000002,0.593,0.10299999999999976,0.14499999999999957,0.041999999999999815,0.25399999999999956,0.2889999999999997,0.03500000000000014,0
4692,8117,1,282.15744,43.689152,15.022,14.516,14.375,14.319,13.368,12.991,12.927,14.569,2310.0,3.760192,12.523453,0.993,0.0,0.0,0.2916,0.3447,16.9,0.75,0.0136,0.292,1.82,64.2,0.580724809,0.007401,2.435,83.11,2191.0,5989.0,4.492,-0.2,0.933,0.986,0.0,18.810492,43.69135,-0.2,7.9,2e-06,-0.00019,-1.22,2.76,3.02,5418.89,0.80981,0.5060000000000002,0.6470000000000002,0.7029999999999994,0.14100000000000001,0.19699999999999918,0.05599999999999916,0.37700000000000067,0.4410000000000007,0.06400000000000006,1
3038,4150,1,293.5423,43.0261,15.678,15.167,14.996,14.934,14.029,13.729,13.694,15.201,605.0,4.366294,11.012017,0.1362,0.0,0.0,0.2891,0.3589,12.0,1.36,0.0352,0.205,2.841,87.9,2.20829637,0.008594,5.9,88.0,1709.0,6028.0,4.189,0.14,1.454,1.194,0.857,19.569484,43.02595,-0.1,-0.5,-1e-05,3e-05,0.6,1.11,1.26,2016.25,0.79495,0.511000000000001,0.6820000000000004,0.7440000000000015,0.17099999999999937,0.23300000000000054,0.062000000000001165,0.3000000000000007,0.3349999999999991,0.034999999999998366,0
2272,2998,1,292.4274,44.381271,15.1,14.634,14.509,14.443,13.583,13.28,13.202,14.686,55.0,7.1052914,36.69011,0.5606,0.0,0.0,0.302,0.319,42.5,2.8,0.17,0.653,4.1344,643.3,24.31574009,0.024496,35.5,88.94,683.0,6242.0,4.442,-0.1,1.047,1.104,0.061,19.4951738,44.381222,0.56,-0.17,-0.00039,1e-05,0.01,-0.05,0.05,51.53,1.4272,0.4659999999999993,0.5909999999999993,0.657,0.125,0.19100000000000072,0.06600000000000072,0.3030000000000008,0.3810000000000002,0.0779999999999994,0
2612,3430,4,290.9343,47.357601,16.316,15.595,15.355,15.233,14.212,13.722,13.703,15.644,60.0,4.0146403,14.95795,0.6005,0.0,0.0,0.1731,0.5396,16.1,2.14,0.1243,0.774,1.8491,813.4,18.64349986,0.028845,52.2,89.15,517.0,5016.0,4.641,-0.34,0.679,0.743,0.249,19.395636,47.35745,0.64,-0.52,-0.00056,0.00046,0.11,0.15,0.19,16.91,7.73229,0.7209999999999983,0.9609999999999985,1.0829999999999984,0.2400000000000002,0.3620000000000001,0.12199999999999989,0.4900000000000002,0.5090000000000003,0.019000000000000128,0
3914,5814,1,300.31107,45.02494,16.502,15.733,15.428,15.268,14.254,13.834,13.744,15.75,696.0,4.7161417,32.580112,0.4661,0.0,0.0,0.1908,0.5172,38.4,2.51,0.0258,0.959,2.058,787.5,1.878156188,0.034268,2.87,70.49,1141.0,5075.0,4.598,-0.62,0.67,0.649,0.0,20.020665,45.02563,-2.81,2.48,0.00255,-0.00176,-3.211,1.6,3.587,400.37,0.12705,0.7689999999999984,1.073999999999998,1.2339999999999982,0.3049999999999997,0.46499999999999986,0.16000000000000014,0.41999999999999993,0.5099999999999998,0.08999999999999986,1
5156,9085,2,292.11447,47.729462,16.144,15.547,15.38,15.279,14.397,13.866,13.958,15.609,1442.0,3.4871702,8.886183,0.7072,0.0,0.0,0.2329,0.4554,9.7,1.0,0.0184,0.041,3.303,58.7,0.93373761,0.0069,2.25,88.96,2073.0,5534.0,4.17,0.14,1.326,0.948,0.177,19.474386,47.72952,3.2,0.2,-0.000143,-9e-06,-0.25,-1.56,1.58,4359.29,0.24795,0.5969999999999978,0.7639999999999976,0.8649999999999984,0.16699999999999982,0.2680000000000007,0.10100000000000087,0.5310000000000006,0.43900000000000006,0.09200000000000053,1
689,876,1,285.61746,39.379532,15.533,14.759,14.527,14.405,13.435,12.967,12.869,14.829,700.0,3.8570523,24.998684,0.6009,0.0,0.0,0.1914,0.5167,30.1,1.28,0.029,0.036,1.8604,259.7,1.922799706,0.014398,8.026,89.74,1215.0,5194.0,4.559,0.14,0.815,0.879,0.219,19.041159,39.37935,-0.17,-0.65,-3e-05,0.0001,0.02,0.05,0.05,514.44,2.6452,0.7739999999999991,1.0060000000000002,1.1280000000000001,0.2320000000000011,0.354000000000001,0.12199999999999989,0.46799999999999997,0.5660000000000007,0.09800000000000075,0
4243,6837,1,295.61066,42.578369,14.776,14.247,14.089,14.009,13.07,12.743,12.65,14.295,38.0,1019.42725,3918.9077,0.0069,0.0,0.0,0.2787,0.3728,3096.9,35.21,0.2052,0.858,3.95004,101231.0,35.882272887,0.397063,76.53,89.36,512.0,5840.0,4.57,-0.38,0.812,0.898,0.005,19.707374918,42.57835466,-0.0947,-0.0552,0.0,0.001,-0.002,-0.005,0.005,16.3,6.58485,0.5289999999999999,0.6869999999999994,0.7669999999999995,0.15799999999999947,0.23799999999999955,0.08000000000000007,0.32699999999999996,0.41999999999999993,0.09299999999999997,1
2003,2587,3,285.19,46.027962,11.779,11.422,11.358,11.352,10.536,10.3,10.234,11.485,25.0,15.083409,49.78439,0.4591,0.0,0.0,0.2799,0.381,53.9,2.48,0.2791,0.034,7.0805,339.8,48.6303805,0.016784,53.32,89.96,590.0,6075.0,4.264,0.32,1.352,1.225,0.0,19.0126823,46.028277,0.61,1.14,-0.000242,-0.000245,1.2,1.16,1.66,28.6,1.21283,0.3569999999999993,0.4209999999999994,0.4269999999999996,0.06400000000000006,0.07000000000000028,0.006000000000000227,0.23599999999999888,0.3019999999999996,0.06600000000000072,0
5279,9308,1,296.18787,42.57666,13.742,12.848,12.515,12.315,11.149,10.628,10.512,12.883,3.0,5.8421483,7.1882377,0.035,0.0,0.0,0.1874,0.5237,16.0,8.3,1.0472,0.024,16.121,362.9,381.85852,0.016941,184.0,89.99,453.0,4959.0,3.155,-0.26,4.486,1.049,0.092,19.745856,42.57651,-0.1,-0.53,0.0,0.00023,0.28,-1.09,1.13,9.93,0.80777,0.8940000000000001,1.2270000000000003,1.4270000000000014,0.3330000000000002,0.5330000000000013,0.20000000000000107,0.520999999999999,0.6369999999999987,0.11599999999999966,1
250,283,3,291.84198,44.858089,16.239,15.471,15.229,15.111,14.055,13.632,13.534,15.532,330.0,4.1183877,23.37084,0.4129,0.0,0.0,0.1959,0.5086,25.6,1.7,0.0452,0.691,1.9012,426.1,3.78402867,0.020134,11.45,86.54,949.0,5196.0,4.593,0.04,0.775,0.869,0.17,19.456143,44.85812,0.39,0.11,-9e-05,0.00023,-0.12,0.02,0.12,191.78,1.98179,0.7680000000000007,1.0100000000000016,1.1280000000000001,0.24200000000000088,0.35999999999999943,0.11799999999999855,0.42300000000000004,0.520999999999999,0.09799999999999898,0
1430,1799,2,285.67288,44.11673,13.407,12.406,12.104,11.919,10.79,10.235,10.136,12.495,214.0,4.8036923,27.74473,0.0539,0.0,0.0,0.0744,0.6914,63.6,14.93,0.0709,0.877,11.261,396.8,6.24667547,0.021978,2.41,68.65,1902.0,4604.0,2.936,0.3,6.221,1.218,0.056,19.0448558,44.116746,-0.086,0.058,3e-05,1.2e-05,-0.017,0.02,0.03,3095.83,0.00678,1.0009999999999994,1.3030000000000008,1.4879999999999995,0.3020000000000014,0.4870000000000001,0.18499999999999872,0.5549999999999997,0.6539999999999999,0.0990000000000002,0
928,1179,1,284.61621,49.190811,15.174,14.681,14.553,14.48,13.597,13.184,13.188,14.739,21.0,5.4655075,16.529358,0.764,0.0,0.0,0.2916,0.3447,19.6,2.07,0.2716,0.003,5.359,498.9,51.3011844,0.020447,74.62,90.0,492.0,6032.0,4.508,-0.18,0.929,1.014,0.125,18.974451,49.19076,1.31,-0.19,-0.00066,0.00011,-0.06,-0.2,0.2,13.86,2.98696,0.4930000000000003,0.6209999999999987,0.6939999999999991,0.12799999999999834,0.20099999999999874,0.0730000000000004,0.41300000000000026,0.4089999999999989,0.004000000000001336,0
3209,4566,1,300.49106,45.796909,15.656,14.992,14.752,14.734,13.791,13.331,13.274,15.023,102.0,48.654972,147.59172,0.0,0.0,0.0,0.2396,0.4415,114.4,32.21,0.1066,1.269,5.7076,6608.7,13.5437884,0.371471,9.51,82.33,658.0,5463.0,4.582,-0.14,0.794,0.883,0.0,20.032104,45.80008,-23.868,11.412,0.114,-0.057,-5.999,2.071,6.346,44.22,0.0886,0.6639999999999997,0.9039999999999999,0.9220000000000006,0.2400000000000002,0.2580000000000009,0.018000000000000682,0.46000000000000085,0.5170000000000012,0.057000000000000384,1
1928,2475,3,295.48651,51.0135,11.967,11.628,11.563,11.545,10.708,10.472,10.429,11.684,48.0,36.46606,193.47043,0.4957,0.0,0.0,0.3061,0.3279,244.7,6.08,0.1993,0.5,8.1593,1418.6,28.45489091,0.035375,24.17,88.82,769.0,6206.0,4.159,0.22,1.573,1.305,0.532,19.69910348,51.013482,0.094,-0.065,3.2e-05,-2.6e-05,0.081,0.02,0.084,82.7,0.32991,0.3390000000000004,0.4039999999999999,0.4220000000000006,0.0649999999999995,0.08300000000000018,0.018000000000000682,0.23600000000000065,0.2789999999999999,0.04299999999999926,0
2108,2742,2,292.05676,37.776192,13.651,13.303,13.177,13.07,11.915,11.603,11.517,13.319,201.0,5.379956,40.414837,0.9109,0.0,0.0,0.2891,0.3589,49.1,2.78,0.0757,0.163,2.5207,272.7,6.71725648,0.015135,20.41,89.54,1264.0,6078.0,4.094,0.14,1.683,1.285,0.0,19.4704629,37.77609,0.52,-0.36,-0.000237,-4.3e-05,1.17,0.38,1.23,603.71,3.56213,0.347999999999999,0.4740000000000002,0.5809999999999995,0.12600000000000122,0.23300000000000054,0.10699999999999932,0.3119999999999994,0.3979999999999997,0.0860000000000003,1
1040,1335,1,292.07269,50.54829,12.896,12.6,12.53,12.538,11.722,11.498,11.455,12.674,459.0,5.7106595,38.558693,0.8583,0.0,0.0,0.3088,0.2774,39.2,38.42,0.0432,1.14,6.794,268.6,2.92928244,0.156318,1.312,29.69,2112.0,6634.0,3.831,-0.5,2.251,1.253,0.0,19.4707129,50.53857,-27.46,-34.99,0.005615,0.007167,-5.998,-7.806,9.844,4706.45,0.00498,0.29600000000000115,0.36600000000000144,0.35800000000000054,0.07000000000000028,0.06199999999999939,0.008000000000000895,0.2240000000000002,0.26699999999999946,0.04299999999999926,1
649,826,1,289.80521,46.491711,15.987,15.351,15.174,15.096,14.205,13.863,13.717,15.418,534.0,60.935436,844.7347,1.0,0.0,0.0,0.2736,0.3985,91.6,24.39,0.0379,0.079,2.7189,42122.0,2.48658617,0.186457,8.3,89.46,1461.0,5892.0,4.35,0.48,1.198,1.173,0.0,19.32034796,46.4917313,-0.0014,0.0767,-0.0018,0.0023,0.012,-0.009,0.015,1077.69,1.74924,0.6359999999999992,0.8130000000000006,0.891,0.17700000000000138,0.2550000000000008,0.0779999999999994,0.3420000000000005,0.48799999999999955,0.14599999999999902,1
1138,1447,1,291.71146,42.341499,16.417,15.687,15.49,15.384,14.401,14.032,14.018,15.768,272.0,4.517726,27.71851,0.274,0.0,0.0,0.2111,0.4955,17.4,2.45,0.0574,0.147,2.034,679.6,4.88753111,0.023483,18.6,89.55,1003.0,5568.0,4.499,0.44,0.957,1.053,0.003,19.447419,42.34131,-0.48,-0.67,0.00026,0.00048,0.27,0.03,0.27,239.11,5.09659,0.7300000000000022,0.9270000000000014,1.0330000000000013,0.19699999999999918,0.30299999999999905,0.10599999999999987,0.3689999999999998,0.3829999999999991,0.013999999999999346,0
4694,8121,1,290.23407,43.66206,13.561,13.178,13.053,12.999,12.07,11.735,11.555,13.205,1180.0,127.157776,1078.5906,1.0,0.0,0.0,0.2998,0.3069,1219.8,65.47,0.0134,1.275,1.35349,7984.0,0.567493852,0.38733,2.1924,54.45,3024.0,6370.0,4.053,-0.6,1.548,0.986,0.0,19.34893895,43.6620346,0.0371,-0.0914,-0.00042,0.00048,0.124,-0.173,0.213,19665.18,0.619,0.3829999999999991,0.5079999999999991,0.5619999999999994,0.125,0.17900000000000027,0.05400000000000027,0.33500000000000085,0.5150000000000006,0.17999999999999972,1
4670,8070,1,289.07819,49.480019,14.67,14.135,13.948,13.896,13.02,12.632,12.59,14.164,54.0,530.3256,2542.8926,0.1524,0.0,0.0,0.2787,0.3728,785.0,43.42,0.1603,1.126,5.23771,46564.7,25.431861399,0.441799,33.411,88.07,601.0,5754.0,4.458,-0.34,0.9,0.847,0.0,19.27187707,49.4799963,-0.0538,-0.0855,0.0,0.0,-0.016,0.041,0.044,30.92,1.09091,0.5350000000000001,0.7219999999999995,0.7739999999999991,0.1869999999999994,0.238999999999999,0.0519999999999996,0.3879999999999999,0.4299999999999997,0.041999999999999815,1
4324,7263,1,284.04843,40.408539,15.525,14.875,14.61,14.509,13.519,13.086,13.005,14.884,150.0,19.55764,107.04744,0.6048,0.0,0.0,0.2337,0.4535,91.5,24.91,0.0631,1.268,3.5286,2139.0,7.035518449,0.321339,5.79,77.34,782.0,5288.0,4.566,-0.64,0.71,0.675,0.0,18.936654,40.404773,3.81,-13.56,-0.00794,0.0269,1.751,-5.444,5.719,88.6,0.07402,0.6500000000000004,0.9150000000000009,1.016,0.26500000000000057,0.36599999999999966,0.10099999999999909,0.43299999999999983,0.5139999999999993,0.08099999999999952,1
3201,4545,2,291.28296,43.608238,16.311,15.678,15.513,15.438,14.408,14.092,13.898,15.752,55.0,4.5307674,10.754355,0.5002,0.0,0.0,0.2622,0.4035,11.3,2.19,0.1642,0.82,2.703,465.5,24.2382519,0.022182,41.9,88.88,597.0,5763.0,4.527,0.02,0.904,1.002,0.631,19.418881,43.60815,0.7,-0.3,-0.00037,0.00012,1.12,-2.16,2.43,29.92,2.36072,0.6329999999999991,0.798,0.8729999999999993,0.16500000000000092,0.2400000000000002,0.07499999999999929,0.31599999999999895,0.5099999999999998,0.19400000000000084,1
3752,5555,1,292.16907,41.619759,14.512,13.714,13.442,13.28,12.186,11.684,11.568,13.763,90.0,67.485466,70.884125,0.8135,0.0,0.0,0.1874,0.5237,71.2,163.25,0.1308,1.214,5.6067,1088.6,14.5417471,0.252447,6.22,78.74,1494.0,5032.0,3.042,-0.34,5.922,1.41,0.0,19.4792841,41.637726,54.31,64.68,-0.05865,-0.06959,5.195,5.568,7.615,1176.23,0.02151,0.798,1.0700000000000003,1.232000000000001,0.27200000000000024,0.43400000000000105,0.1620000000000008,0.5020000000000007,0.6180000000000003,0.11599999999999966,1
3710,5485,1,291.15805,42.576279,13.505,13.106,12.991,12.991,12.142,11.883,11.847,13.145,1187.0,4.0540066,7.2643948,0.2444,0.0,0.0,0.3032,0.3147,11.1,0.49,0.0216,0.117,3.17,18.5,1.13353095,0.003967,2.79,87.59,2006.0,6318.0,4.36,-0.18,1.121,1.046,0.058,19.410514,42.57593,-0.9,-1.3,2.7e-05,1.4e-05,-0.9,-0.51,1.02,3840.87,0.31896,0.3990000000000009,0.5140000000000011,0.5140000000000011,0.11500000000000021,0.11500000000000021,0.0,0.25900000000000034,0.29499999999999993,0.03599999999999959,1
4131,6291,1,290.93896,38.119572,14.206,13.816,13.709,13.656,12.828,12.558,12.501,13.858,4.0,1003.15906,1842.4915,0.0,0.0,0.0,0.3124,0.2859,1740.2,62.76,1.1317,1.033,17.3985,86013.1,420.92920358,0.480108,195.95,89.7,293.0,6461.0,4.319,-0.26,1.197,1.086,0.0,19.39593359,38.1195778,0.0676,0.028,-0.008,-0.097,-0.008,0.206,0.206,1.74,0.80331,0.3899999999999988,0.4969999999999999,0.5499999999999989,0.1070000000000011,0.16000000000000014,0.05299999999999905,0.2699999999999996,0.32699999999999996,0.057000000000000384,1
5050,8835,1,295.18893,45.40617,15.405,14.944,14.777,14.69,13.806,13.449,13.415,14.965,602.0,242.92264,3501.177,0.0048,0.0,0.0,0.3065,0.299,1107.7,21.11,0.031,0.381,4.14769,66328.2,2.243569483,0.241376,4.945,85.58,1364.0,6081.0,4.526,-1.0,0.801,0.786,0.0,19.67926236,45.40617865,-0.0129,0.0311,0.0011,-0.0001,-0.001,0.004,0.004,817.05,0.45445,0.4609999999999985,0.6280000000000001,0.7149999999999999,0.1670000000000016,0.25400000000000134,0.08699999999999974,0.3569999999999993,0.391,0.034000000000000696,1
2528,3324,2,299.702,40.896271,13.696,13.127,12.949,12.834,11.957,11.71,11.632,13.173,557.0,3.1083424,9.033745,0.1626,0.0,0.0,0.2904,0.3534,0.0,0.48,0.0387,1.0,0.2961,0.8,2.404483552,0.001881,3.911673,75.19,2078.0,6050.0,3.823,0.02,2.345,1.332,0.0,19.980096,40.89592,-1.49,-1.25,9.1e-05,5.1e-05,-0.07,2.81,2.81,4402.44,0.19584,0.5689999999999991,0.7469999999999999,0.8620000000000001,0.17800000000000082,0.29300000000000104,0.11500000000000021,0.2469999999999999,0.32500000000000107,0.07800000000000118,1
549,695,4,283.20697,48.580502,15.493,14.961,14.813,14.765,13.875,13.51,13.436,15.017,197.0,5.22476,28.989138,0.5535,0.0,0.0,0.2327,0.4526,34.5,2.68,0.0685,0.953,4.148,428.5,6.88595222,0.024611,4.86,78.69,946.0,5616.0,4.394,-0.02,0.999,0.903,0.165,18.88047,48.58074,0.23,0.85,-0.00013,-0.00018,-0.14,-0.19,0.23,189.35,0.04586,0.532,0.6799999999999997,0.7279999999999998,0.1479999999999997,0.19599999999999973,0.04800000000000004,0.3650000000000002,0.43900000000000006,0.07399999999999984,0
3431,5005,1,296.88562,41.19978,13.058,13.094,13.201,13.247,12.646,12.548,12.568,13.085,595.0,3.9002013,8.892041,0.8715,0.0,0.0,0.2915,0.2099,9.2,1.14,0.0442,0.647,2.1,23.9,2.25161215,0.004761,6.35,84.15,2934.0,9464.0,4.116,0.07,2.184,2.272,0.0,19.791897,41.19445,-19.4,-19.2,0.000455,0.000456,-6.931,-7.237,10.021,17529.42,0.95398,0.03599999999999959,0.14300000000000068,0.18900000000000006,0.1070000000000011,0.15300000000000047,0.045999999999999375,0.09800000000000075,0.07800000000000118,0.019999999999999574,1
67,77,2,296.36652,51.319519,15.945,15.271,15.079,14.978,14.006,13.555,13.453,15.339,22.0,6.335456,15.139797,0.6244,0.0,0.0,0.2043,0.4966,20.1,2.36,0.2884,0.094,5.039,931.3,60.4189369,0.027422,93.71,89.94,390.0,5354.0,4.587,-0.08,0.788,0.884,0.424,19.757766,51.31959,-0.06,0.26,0.0007,0.00025,0.0,0.53,0.53,5.49,4.26444,0.6739999999999995,0.8659999999999997,0.9670000000000005,0.19200000000000017,0.29300000000000104,0.10100000000000087,0.4510000000000005,0.5530000000000008,0.10200000000000031,0
2381,3136,2,296.1514,50.09581,15.325,14.645,14.442,14.328,13.364,12.948,12.876,14.707,405.0,5.208468,25.52837,0.7238,0.0,0.0,0.1451,0.582,30.8,1.5,0.0391,0.454,1.91,305.7,3.137845914,0.016057,11.43,87.72,1041.0,5041.0,4.479,0.18,0.857,0.807,0.342,19.743442,50.09587,0.5,0.2,-0.00016,6e-05,-0.1,0.06,0.12,277.64,2.86669,0.6799999999999997,0.8829999999999991,0.9969999999999999,0.2029999999999994,0.31700000000000017,0.11400000000000077,0.41600000000000037,0.4880000000000013,0.07200000000000095,0
2794,3691,1,286.99091,38.916222,15.167,14.572,14.368,14.251,13.303,12.917,12.863,14.608,864.0,3.938055,12.913409,0.6154,0.0,0.0,0.2865,0.3556,7.0,1.08,0.0237,0.723,1.787,127.6,1.54039744,0.01114,4.73,81.2,1520.0,5649.0,4.421,-0.52,0.884,0.751,0.001,19.13269,38.91647,-1.58,0.91,0.000179,-0.000133,-0.95,-0.27,0.98,1267.95,0.84225,0.5950000000000006,0.7989999999999995,0.9160000000000004,0.20399999999999885,0.32099999999999973,0.11700000000000088,0.386000000000001,0.4400000000000013,0.05400000000000027,1
3193,4525,1,285.5578,44.010792,17.014,15.903,15.49,15.22,14.093,13.449,13.359,15.947,41.0,5.071905,14.39127,0.9034,0.0,0.0,0.0833,0.6584,17.7,2.24,0.1614,0.855,2.6,893.2,29.9632816,0.032143,51.0,89.04,391.0,4463.0,4.623,-0.28,0.638,0.624,0.098,19.03717,44.01104,-0.64,0.89,0.00055,-0.00077,-0.55,-0.31,0.63,5.55,2.79198,1.1109999999999989,1.5239999999999991,1.7939999999999987,0.41300000000000026,0.6829999999999998,0.2699999999999996,0.6440000000000001,0.734,0.08999999999999986,0
2730,3595,1,290.32733,42.898281,14.588,13.72,13.435,13.274,12.212,11.672,11.583,13.781,40.0,29.594252,151.49889,0.2601,0.0,0.0,0.1585,0.5703,201.9,10.47,0.1295,0.256,9.3599,1718.4,16.33888067,0.036942,13.42,88.91,963.0,4877.0,3.645,0.16,2.595,1.085,0.534,19.3551496,42.898213,-0.202,-0.241,8e-05,-3e-05,-0.022,-0.019,0.029,203.31,0.17114,0.8679999999999986,1.1529999999999987,1.314,0.28500000000000014,0.4460000000000015,0.16100000000000136,0.5399999999999991,0.6289999999999996,0.08900000000000041,0
2375,3128,1,290.96353,38.472542,14.889,14.494,14.379,14.366,13.531,13.266,13.199,14.532,44.0,17.965117,37.81648,0.6259,0.0,0.0,0.302,0.319,35.6,30.74,0.1948,1.216,5.269,865.2,30.5528972,0.247336,12.3,84.33,670.0,6284.0,4.349,-0.14,1.138,1.051,0.0,19.3975803,38.460626,0.46,-42.89,-0.00028,0.03376,0.033,-4.55,4.55,47.63,0.03773,0.3949999999999996,0.5099999999999998,0.5229999999999997,0.11500000000000021,0.1280000000000001,0.0129999999999999,0.26500000000000057,0.33200000000000074,0.06700000000000017,1
4214,6707,1,298.70694,48.10091,12.649,12.58,12.618,12.671,11.963,11.93,11.854,12.597,393.0,8.40962,26.014217,0.0895,0.0,0.0,0.2898,0.2731,23.1,61.97,0.0486,1.17,2.655,152.2,2.74703312,0.18108,1.722,47.19,2917.0,8237.0,3.753,-0.14,3.134,2.032,0.0,19.912544,48.11525,-45.16,51.64,0.004731,-0.005413,-6.521,7.325,9.807,17132.06,0.0128,0.06899999999999906,0.030999999999998806,0.02200000000000024,0.038000000000000256,0.0909999999999993,0.05299999999999905,0.032999999999999474,0.10899999999999999,0.07600000000000051,1
3419,4988,1,286.73605,41.590279,16.33,15.551,15.29,15.15,14.164,13.665,13.621,15.602,311.0,3.380983,7.158429,0.5913,0.0,0.0,0.2043,0.4966,6.0,0.89,0.0427,0.086,1.5132,119.4,3.652810043,0.009764,18.562497,89.73,1015.0,5213.0,4.489,-0.1,0.831,0.777,0.715,19.115774,41.5901,1.6,-0.7,-0.00014,6e-05,0.38,0.5,0.7,250.33,9.06802,0.7789999999999981,1.0399999999999991,1.179999999999998,0.261000000000001,0.4009999999999998,0.1399999999999988,0.49900000000000055,0.5429999999999993,0.04399999999999871,1
433,542,3,297.9516,46.264721,15.491,15.033,14.908,14.836,13.96,13.682,13.629,15.083,42.0,5.420604,19.885572,0.0266,0.0,0.0,0.3032,0.3147,27.3,2.4,0.1761,0.054,5.985,537.4,25.8474958,0.021322,33.65,89.91,672.0,6297.0,4.448,-0.2,1.031,1.084,0.562,19.863441,46.2647,0.05,-0.09,-3e-05,0.00015,-0.09,0.19,0.21,48.23,1.07914,0.4580000000000002,0.5830000000000002,0.6549999999999994,0.125,0.19699999999999918,0.07199999999999918,0.27800000000000047,0.3310000000000013,0.053000000000000824,0
4582,7893,1,298.13632,47.384529,15.567,14.916,14.694,14.575,13.629,13.178,13.069,14.956,791.0,300.94766,3349.8833,0.0,0.0,0.0,0.2665,0.398,303.0,26.69,0.0215,0.579,2.2396,104562.0,1.35337091,0.311769,5.507,83.97,1444.0,5426.0,4.511,-0.48,0.784,0.726,0.0,19.87575283,47.38450884,-0.0428,-0.0762,-0.08,-0.047,0.39,0.215,0.445,1031.53,1.72523,0.6509999999999998,0.8729999999999993,0.9920000000000009,0.22199999999999953,0.3410000000000011,0.11900000000000155,0.45099999999999874,0.5599999999999987,0.10899999999999999,1
4560,7839,1,284.11514,40.243561,13.347,12.983,12.891,12.832,12.044,11.805,11.757,13.028,993.0,5.1739464,44.47429,0.9789,0.0,0.0,0.3118,0.2887,182.9,12.6,0.0229,0.976,1.0713,743.6,1.039370613,0.036768,2.7706,69.37,3320.0,6429.0,3.615,-0.36,3.137,1.479,0.0,18.9410298,40.242722,0.84,-3.02,-0.000321,0.001081,0.466,-1.23,1.32,28690.6,0.37244,0.363999999999999,0.4559999999999995,0.5149999999999988,0.09200000000000053,0.1509999999999998,0.058999999999999275,0.23900000000000077,0.2870000000000008,0.04800000000000004,1
